Old_ID,MasterBottlefileID,New_ID,Cruise_ID,Nominal_Depth,Temp,O2.umol.kg.,CO2,alk,NO3.NO2.umol.kg.,PO4.umol.kg.
BSAE1916.10.11,9191601011,9191601011,AE1916,80,19.8224,216.2717,-999,-999,0.16,0.03
BSAE1916.10.13,9191601013,9191601013,AE1916,120,19.4824,210.6075,-999,-999,1.27,0.07
BSAE1916.10.16,9191601016,9191601016,AE1916,160,19.3739,214.6624,-999,-999,1.17,0.03
BSAE1916.10.17,9191601017,9191601017,AE1916,200,19.2569,212.1198,-999,-999,1.34,0.1
BSAE1916.10.21,9191601021,9191601021,AE1916,250,19.1589,212.0279,-999,-999,1.51,0.07
BSAE1916.10.22,9191601022,9191601022,AE1916,300,19.0634,211.0696,-999,-999,1.8,0.09
BSAE1916.11.1,9191601101,9191601101,AE1916,1,26.6985,201.7421,-999,-999,0,0.03
BSAE1916.11.6,9191601106,9191601106,AE1916,40,22.2087,226.5626,-999,-999,0,0.01
BSAE1916.11.10,9191601110,9191601110,AE1916,80,20.0759,220.6173,-999,-999,0,0.04
BSAE1916.11.11,9191601111,9191601111,AE1916,95,19.7547,217.0407,-999,-999,0.31,0.06
BSAE1916.11.13,9191601113,9191601113,AE1916,160,19.3834,214.9261,-999,-999,1.12,0.09
BSAE1916.11.14,9191601114,9191601114,AE1916,200,19.2985,212.9231,-999,-999,1.31,0.08
BSAE1916.11.18,9191601118,9191601118,AE1916,250,19.175,214.7864,-999,-999,1.3,0.09
BSAE1916.11.19,9191601119,9191601119,AE1916,300,19.0908,212.2304,-999,-999,1.7,0.07
1036100901,1036101919,1036100901,AE1917,600,16.53182232,176.6024508,2144.8,2388.3,9.21,0.48
1036100903,1036101921,1036100903,AE1917,800,11.57702232,155.2337235,2175.6,2341.3,18.25,1.11
1036100905,1036101923,1036100905,AE1917,1000,7.58672232,172.9430634,2188.7,2321.2,22.55,1.42
1036101701,1036101901,1036101701,AE1917,1,28.19402408,201.0048919,2076.7,2409.8,0,0
1036101707,1036101904,1036101707,AE1917,40,22.65272408,228.671406,2079.9,2409.7,0,0
1036101711,1036101906,1036101711,AE1917,80,20.25312408,224.1691352,2091.3,2407.5,0,0
1036101715,1036101908,1036101715,AE1917,120,19.57982408,212.2244326,2104.8,2406,1.1,0.03
1036101719,1036101910,1036101719,AE1917,160,19.39082408,211.1966175,2103.1,2405.6,1.65,0.07
1036101721,1036101911,1036101721,AE1917,200,19.25862408,213.4079146,2106.1,2411.8,1.63,0.09
1036101723,1036101913,1036101723,AE1917,250,19.19272408,215.3508165,2102.4,2407.2,1.57,0.06
1036101801,1036101915,1036101801,AE1917,300,19.09972408,214.6285657,2104.3,2405.8,1.88,0.08
1036101807,1036101918,1036101807,AE1917,500,18.35702408,198.503968,2120.6,2397.5,4.24,0.19
1036201501,1036202201,1036201501,AE1921,1,28.96915312,198.6809709,2049,2373.9,0,0
1036201507,1036202203,1036201507,AE1921,40,26.51855312,202.8047366,2054.6,2388.5,0,0
1036201511,1036202205,1036201511,AE1921,80,24.32165312,198.7941751,2077.8,2400.3,0.14,0
1036201515,1036202207,1036201515,AE1921,120,21.85025312,197.7246874,2098.1,2405.8,1.13,0.04
1036201519,1036202209,1036201519,AE1921,160,20.12555312,204.5741791,2104.5,2398.9,1.14,0.04
1036201522,1036202211,1036201522,AE1921,200,19.47615312,204.2730223,2107.2,1855.1,1.9,0.07
1036201523,1036202213,1036201523,AE1921,250,19.29285312,205.5910832,2109.2,2399.5,2.16,0.09
1036201701,1036202215,1036201701,AE1921,300,19.176,205.74,2110.7,2402.7,2.36,0.1
1036201707,1036202217,1036201707,AE1921,-999,18.081,190.71,2127.6,2391.2,-999,-999
1036201001,1036202219,1036201001,AE1921,600,16.97135224,177.6036571,2139.9,2381.5,-999,-999
1036201003,1036202221,1036201003,AE1921,800,11.73395224,143.103589,2181.5,2348.5,-999,-999
1036201005,1036202223,1036201005,AE1921,1000,7.46185224,178.6479925,2184.2,2325,-999,-999
1036301801,1036302301,1036301801,AE1923,1,29.11107248,195.8479048,2049.4,2393.3,0,0
1036301807,1036302303,1036301807,AE1923,40,25.20087248,222.456932,2070.8,2405.3,0,0
1036301811,1036302305,1036301811,AE1923,80,21.89207248,223.304153,2086.1,2407,0,0
1036301815,1036302307,1036301815,AE1923,120,20.27377248,204.7875227,2108.8,2404.2,0.3,0
1036301819,1036302309,1036301819,AE1923,160,19.55687248,199.7745391,2105.8,2412.3,1.89,0.06
1036301821,1036302311,1036301821,AE1923,200,19.30407248,198.6129555,2114.8,2402,2.61,0.1
1036301823,1036302313,1036301823,AE1923,250,19.01897248,201.2565795,2116.3,2398.6,2.94,0.12
1036301901,1036302315,1036301901,AE1923,300,18.71497248,198.3493795,2118.9,2395.6,3.61,0.16
1036301907,1036302317,1036301907,AE1923,500,16.34587248,174.2990527,2139.1,2373.1,-999,-999
1036301301,1036302319,1036301301,AE1923,600,14.4718716,162.8652079,2158.4,2355,-999,-999
1036301303,1036302321,1036301303,AE1923,800,9.9287716,134.1492244,2192.1,2323.9,-999,-999
1036301305,1036302323,1036301305,AE1923,1000,6.6100716,197.5426979,2182.6,2317.7,-999,-999
1036401701,1036402101,1036401701,AE1927,1,26.18881032,204.3830406,-999,-999,0,0
1036401707,1036402103,1036401707,AE1927,40,26.11621032,204.1937281,-999,-999,0,0
1036401711,1036402105,1036401711,AE1927,80,22.53131032,230.9890797,-999,-999,0,0
1036401715,1036402107,1036401715,AE1927,120,20.56721032,209.5747103,-999,-999,0.09,0
1036401719,1036402109,1036401719,AE1927,160,19.80641032,197.4327576,-999,-999,1.01,0
1036401721,1036402112,1036401721,AE1927,200,19.30351032,195.7739358,-999,-999,2.48,0.09
1036401723,1036402113,1036401723,AE1927,250,18.98931032,204.0599423,-999,-999,2.72,0.12
1036401810,1036402115,1036401810,AE1927,300,18.70491032,200.2382429,-999,-999,3.48,0.16
1036401817,1036402117,1036401817,AE1927,500,16.66021032,178.8662769,-999,-999,-999,-999
1036401301,1036402119,1036401301,AE1927,600,14.71450944,175.886493,-999,-999,-999,-999
1036401303,1036402121,1036401303,AE1927,800,9.96310944,152.195738,-999,-999,-999,-999
1036401305,1036402123,1036401305,AE1927,1000,6.92400944,184.8482313,-999,-999,-999,-999
1036501401,1036501701,1036501401,AE1930,1,24.00057136,208.7217949,-999,-999,0,0
1036501407,1036501703,1036501407,AE1930,40,23.85487136,209.3024796,-999,-999,0,0
1036501411,1036501705,1036501411,AE1930,80,22.10967136,206.2625692,-999,-999,0.45,0
1036501415,1036501707,1036501415,AE1930,120,20.21007136,203.2085555,-999,-999,1.01,0.04
1036501419,1036501709,1036501419,AE1930,160,19.55827136,199.9695001,-999,-999,1.95,0.07
1036501421,1036501711,1036501421,AE1930,200,19.24197136,203.0965237,-999,-999,2.37,0.09
1036501423,1036501713,1036501423,AE1930,250,18.99287136,202.8822484,-999,-999,2.86,0.12
1036501501,1036501715,1036501501,AE1930,300,18.75357136,207.8971167,-999,-999,2.86,0.12
1036501508,1036501717,1036501508,AE1930,500,17.13787136,181.6803824,-999,-999,-999,-999
1036500901,1036501719,1036500901,AE1930,600,15.17046898,169.0228021,-999,-999,-999,-999
1036500903,1036501721,1036500903,AE1930,800,10.46556898,152.7908879,-999,-999,-999,-999
1036500905,1036501723,1036500905,AE1930,1000,7.26406898,190.0332533,-999,-999,-999,-999
1036601701,1036602401,1036601701,AE1932,1,23.03219873,213.6588281,-999,-999,0,0
1036601707,1036602403,1036601707,AE1932,40,22.94289873,213.0988576,-999,-999,0,0
1036601711,1036602405,1036601711,AE1932,80,22.66609873,212.7970763,-999,-999,0,0
1036601715,1036602407,1036601715,AE1932,120,20.31799873,202.864137,-999,-999,0.65,0
1036601719,1036602409,1036601719,AE1932,160,19.59819873,200.9993681,-999,-999,1.94,0.07
1036601721,1036602412,1036601721,AE1932,200,19.28849873,204.2126092,-999,-999,2.3,0.09
1036601723,1036602413,1036601723,AE1932,250,19.06719873,203.5966571,-999,-999,2.7,0.12
1036601801,1036602415,1036601801,AE1932,300,18.82549873,201.3883957,-999,-999,3.27,0.15
1036601809,1036602417,1036601809,AE1932,500,16.72269873,179.5560119,-999,-999,-999,-999
1036601301,1036602419,1036601301,AE1932,600,14.77909754,174.2437986,-999,-999,-999,-999
1036601303,1036602421,1036601303,AE1932,800,10.34699754,149.5070029,-999,-999,-999,-999
1036601305,1036602423,1036601305,AE1932,1000,7.00289754,191.2746754,-999,-999,-999,-999
1033300701,1033300401,1033300701,EN592,1,21.1066,218.2670463,2083,2413.9,0.05,0
1033300707,1033300403,1033300707,EN592,40,20.9964,218.7968893,2083.3,2412.9,0.05,0
1033300711,1033300405,1033300711,EN592,80,20.7116,219.0436475,2084,2409.8,0.14,0
1033300716,1033300407,1033300716,EN592,120,20.6558,219.0616507,2090.4,2418.1,0.16,0
1033300719,1033300409,1033300719,EN592,160,20.4273,212.6381759,2090.1,2407.6,0.47,0
1033300721,1033300411,1033300721,EN592,200,19.8051,200.7726597,2103.8,2404.1,1.46,0
1033300724,1033300413,1033300724,EN592,250,19.1189,194.871658,2114.9,2401,3.66,0.07
1033300513,1033300415,1033300513,EN592,300,18.6632,194.7295477,2118.6,2403.2,3.75,0.14
1033300517,1033300417,1033300517,EN592,500,16.6107,185.4245505,2134.9,2380.8,-999,-999
1033300901,1033300419,1033300901,EN592,600,14.6935,181.437295,2152.6,2375.1,-999,-999
1033300903,1033300421,1033300903,EN592,800,10.7626,160.5317033,2181.6,2349,-999,-999
1033300905,1033300423,1033300905,EN592,1000,-999,180.9000677,2184.8,2325.6,-999,-999
1035601301,1035601501,1035601301,EN629,1,20.38611877,225.3163784,2087.1,2404.5,0,0
1035601307,1035601503,1035601307,EN629,40,19.98391877,225.0400936,2086,2404.4,0.04,0
1035601311,1035601505,1035601311,EN629,80,20.06491877,220.0293404,2091.9,2407.9,0.38,0
1035601315,1035601507,1035601315,EN629,120,19.97561877,217.8278247,2094.5,2407.8,0.68,0.03
1035601319,1035601509,1035601319,EN629,160,19.78351877,213.1611151,2099.8,2408.3,1.19,0.04
1035601321,1035601511,1035601321,EN629,200,19.22261877,201.6889511,2115.5,2408.7,2.67,0.11
1035601323,1035601512,1035601323,EN629,250,18.98301877,205.6836518,2116.3,2408.6,2.72,0.12
1035601513,1035601515,1035601513,EN629,300,18.59221877,199.4050875,2118.2,2400.9,3.77,0.17
1035601519,1035601521,1035601519,EN629,500,16.06831877,181.9840942,2142.5,2378.5,-999,-999
1035600801,1035601522,1035600801,EN629,600,13.98241838,171.2961161,2156.5,2360.8,-999,-999
1035600803,1035601523,1035600803,EN629,800,9.746018377,157.1220817,2182.1,2331.5,-999,-999
1035600805,1035601524,1035600805,EN629,1000,6.660818377,200.0684211,2179.9,2327.6,-999,-999
1035701001,1035700701,1035701001,EN631,1,19.96942737,227.6219871,2089.5,2406.4,0,0
1035701007,1035700703,1035701007,EN631,40,19.97332737,227.002735,2089.8,2409,0,0
1035701011,1035700705,1035701011,EN631,80,19.92952737,225.7552527,2089.8,2404.7,0,0
1035701015,1035700707,1035701015,EN631,120,19.77142737,219.4102646,2094.5,2403.6,0.66,0
1035701019,1035700709,1035701019,EN631,160,19.74342737,218.2733418,2096.4,2411.1,0.8,0
1035701021,1035700711,1035701021,EN631,200,19.69332737,215.0508705,2098.2,2405,1.04,0.03
1035701023,1035700713,1035701023,EN631,250,19.29642737,201.3846167,2111,2402.2,2.48,0.09
1035701201,1035700715,1035701201,EN631,300,19.05202737,202.5660687,2113.4,2400.3,-999,-999
1035701207,1035700717,1035701207,EN631,500,17.16262737,180.1614814,2137.2,2385,-999,-999
1035701401,1035700719,1035701401,EN631,600,14.86202776,171.6034742,2154.6,2366.9,-999,-999
1035701403,1035700721,1035701403,EN631,800,10.51372776,150.4042499,2183.9,2332.2,-999,-999
1035701405,1035700723,1035701405,EN631,1000,6.933827761,195.7791539,2182.7,2324.3,-999,-999
