old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1038700504,1038700504,AE2124,5,4,1252,31.6696,64.1861,9.819,10,24.2564,24.2602,5.431,36.518,,9.888,24.7174,208.5069,22.5994,,0.4041,0.0234,0,24.2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700505,1038700505,AE2124,5,5,1252,31.6696,64.1861,19.426,20,24.2614,24.2631,5.4318,36.517,36.5171,19.562,24.7158,208.1005,24.1,0.975,0.4023,0.0303,0,24.2572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700506,1038700506,AE2124,5,6,1252,31.6696,64.1861,19.134,20,24.258,24.2619,5.4315,36.5176,,19.268,24.7172,208.1755,22.5987,,0.4024,0.0284,0,24.2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700507,1038700507,AE2124,5,7,1252,31.6696,64.1861,40.114,40,24.2612,24.2626,5.4328,36.5179,36.5172,40.399,24.7178,208.1991,24,0.7949,0.4018,0.0383,0,24.2526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700508,1038700508,AE2124,5,8,1252,31.6696,64.1861,39.54,40,24.2625,24.2633,5.4329,36.5175,,39.821,24.7171,208.3108,22.5978,,0.4011,0.0402,0,24.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700509,1038700509,AE2124,5,9,1252,31.6696,64.1861,59.583,60,24.2653,24.266,5.4341,36.5174,36.5167,60.008,24.7175,208.2964,24,0.983,0.4006,0.0437,0,24.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700510,1038700510,AE2124,5,10,1252,31.6696,64.1861,60.806,60,24.267,24.267,5.4343,36.5173,,61.24,24.717,208.0175,22.5968,,0.3997,0.0401,0,24.2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700511,1038700511,AE2124,5,11,1252,31.6696,64.1861,79.91,80,23.6104,23.5866,5.3894,36.7093,36.7118,80.484,25.0593,207.1838,23.1,-2.3318,0.4051,0.1306,0,23.5935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700512,1038700512,AE2124,5,12,1252,31.6696,64.1861,80.652,80,23.5844,23.6008,5.3871,36.7128,,81.231,25.0696,206.8589,22.0081,,0.4045,0.1241,0,23.5674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700513,1038700513,AE2124,5,13,1252,31.6696,64.1861,100.175,100,21.4373,21.4381,5.1652,36.7758,36.7782,100.9,25.7344,195.475,21.5,-21.8374,0.3922,0.1029,0,21.4175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700514,1038700514,AE2124,5,14,1252,31.6696,64.1861,100.075,100,21.4326,21.4319,5.1647,36.7758,,100.799,25.7357,195.55,20.1017,,0.3922,0.1086,0,21.4129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700515,1038700515,AE2124,5,15,1252,31.6696,64.1861,120.327,120,20.5702,20.5811,5.0675,36.726,36.727,121.203,25.9355,202.8172,20.7,-17.5758,0.3898,0.0613,0,20.5471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700516,1038700516,AE2124,5,16,1252,31.6696,64.1861,119.788,120,20.5822,20.5629,5.0687,36.7257,,120.66,25.932,202.9912,19.3296,,0.3851,0.0698,0,20.5592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700517,1038700517,AE2124,5,17,1252,31.6696,64.1861,139.205,140,19.9705,19.9658,5.0017,36.7006,36.7029,140.225,26.078,199.106,20.3,-23.6431,0.3803,0.0354,0,19.9444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700518,1038700518,AE2124,5,18,1252,31.6696,64.1861,139.331,140,19.9721,19.9751,5.0019,36.7012,,140.353,26.078,199.0761,18.7721,,0.3805,0.0409,0,19.9459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700519,1038700519,AE2124,5,19,1252,31.6696,64.1861,161.081,160,19.5524,19.5568,4.9561,36.6804,36.6812,162.271,26.174,198.8227,20,-25.6503,0.377,0.0249,0,19.5226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700520,1038700520,AE2124,5,20,1252,31.6696,64.1861,160.091,160,19.5574,19.557,4.9566,36.6805,,161.273,26.1727,198.9348,18.3912,,0.3769,0.0219,0,19.5278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700521,1038700521,AE2124,5,21,1252,31.6696,64.1861,201.757,200,19.1488,19.1495,4.9129,36.6595,36.6598,203.267,26.2651,202.7825,19.6,-23.5379,0.3734,0.0016,0,19.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700522,1038700522,AE2124,5,22,1252,31.6696,64.1861,200.856,200,19.1493,19.1499,4.9129,36.6595,,202.359,26.265,202.7186,18.0118,,0.3732,0.0039,0,19.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700523,1038700523,AE2124,5,23,1252,31.6696,64.1861,253.989,250,18.8694,18.8702,4.8827,36.6328,36.6353,255.923,26.3191,201.1816,19.4,-25.7554,0.3709,-9.00E-04,0,18.8235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700524,1038700524,AE2124,5,24,1252,31.6696,64.1861,252.413,250,18.8754,18.8735,4.8834,36.6335,,254.334,26.3179,201.3368,17.752,,0.3708,-0.0023,0,18.8298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,84.3952,80.4214,82.4063,96.3048,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700601,1038700601,AE2124,6,1,1612,31.6651,64.2272,4.207,1,24.2479,24.2488,5.4298,36.5178,,4.237,24.7194,206.8419,22.5935,,0.4175,0.0262,0,24.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700602,1038700602,AE2124,6,2,1612,31.6651,64.2272,4.003,1,24.2488,24.25,5.4299,36.5178,,4.031,24.7192,206.5309,22.5943,,0.433,0.0246,0,24.2479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700603,1038700603,AE2124,6,3,1612,31.6651,64.2272,10.263,10,24.2528,24.2547,5.4306,36.5179,,10.335,24.7184,208.7349,22.5963,,0.4063,0.034,0,24.2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700604,1038700604,AE2124,6,4,1612,31.6651,64.2272,10.178,10,24.2543,24.2553,5.4307,36.5177,,10.249,24.7178,208.5601,22.5976,,0.407,0.0352,0,24.2521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700605,1038700605,AE2124,6,5,1612,31.6651,64.2272,20.063,20,24.2542,24.2553,5.4311,36.5173,,20.204,24.7182,208.9107,22.5952,,0.4068,0.0384,0,24.2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700606,1038700606,AE2124,6,6,1612,31.6651,64.2272,20.026,20,24.2553,24.2562,5.4312,36.5174,,20.167,24.7179,208.6826,22.5962,,0.4059,0.0382,0,24.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700607,1038700607,AE2124,6,7,1612,31.6651,64.2272,41.27,40,24.2585,24.2594,5.4325,36.5169,,41.563,24.718,208.2856,22.594,,0.4065,0.0436,0,24.2496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700608,1038700608,AE2124,6,8,1612,31.6651,64.2272,41.018,40,24.2587,24.2596,5.4325,36.5172,,41.309,24.7181,208.704,22.5943,,0.4057,0.0415,0,24.2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700609,1038700609,AE2124,6,9,1612,31.6651,64.2272,60.747,60,24.2587,24.2589,5.4334,36.5169,,61.18,24.7191,208.3809,22.5898,,0.4046,0.0467,0,24.2456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700610,1038700610,AE2124,6,10,1612,31.6651,64.2272,60.244,60,24.2566,24.2579,5.4331,36.5167,,60.674,24.7196,208.8257,22.5881,,0.4038,0.0465,0,24.2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700611,1038700611,AE2124,6,11,1612,31.6651,64.2272,80.439,80,24.2526,24.251,5.4342,36.5217,,81.017,24.7259,208.4314,22.5801,,0.4025,0.0544,0,24.2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700612,1038700612,AE2124,6,12,1612,31.6651,64.2272,79.421,80,24.2512,24.2484,5.4337,36.519,,79.991,24.7242,208.554,22.5792,,0.402,0.0545,0,24.2341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700613,1038700613,AE2124,6,13,1612,31.6651,64.2272,99.424,100,21.8427,21.7808,5.2084,36.7747,,100.143,25.6201,197.8402,20.4697,,0.3979,0.1366,0,21.8228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700614,1038700614,AE2124,6,14,1612,31.6651,64.2272,99.711,100,21.7806,21.7827,5.2017,36.7743,,100.433,25.6372,197.5392,20.414,,0.3991,0.1352,0,21.7607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700615,1038700615,AE2124,6,15,1612,31.6651,64.2272,120.005,120,20.795,20.7971,5.0923,36.7331,,120.879,25.8798,203.5928,19.5221,,0.3873,0.0842,0,20.7718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700616,1038700616,AE2124,6,16,1612,31.6651,64.2272,119.793,120,20.7917,20.7925,5.0919,36.733,,120.666,25.8806,203.2123,19.5192,,0.3874,0.0826,0,20.7686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700617,1038700617,AE2124,6,17,1612,31.6651,64.2272,140.735,140,19.999,19.9944,5.005,36.7025,,141.767,26.0719,199.4773,18.7962,,0.3811,0.0456,0,19.9726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700618,1038700618,AE2124,6,18,1612,31.6651,64.2272,141.249,140,19.9843,19.9885,5.0033,36.7013,,142.285,26.0749,199.3059,18.7827,,0.3811,0.0426,0,19.9578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700619,1038700619,AE2124,6,19,1612,31.6651,64.2272,161.756,160,19.4155,19.4117,4.9406,36.6719,,162.951,26.2033,200.5079,18.2621,,0.3762,0.024,0,19.3857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700620,1038700620,AE2124,6,20,1612,31.6651,64.2272,162.521,160,19.4071,19.4111,4.9398,36.6715,,163.722,26.2053,200.1283,18.2543,,0.3765,0.0223,0,19.3772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700621,1038700621,AE2124,6,21,1612,31.6651,64.2272,204.266,200,19.1007,19.1023,4.9075,36.6556,,205.796,26.2747,202.0727,17.967,,0.3728,0.0092,0,19.0635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700622,1038700622,AE2124,6,22,1612,31.6651,64.2272,202.956,200,19.1079,19.1054,4.9082,36.6557,,204.475,26.2728,202.036,17.9739,,0.3728,0.0115,0,19.0709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700623,1038700623,AE2124,6,23,1612,31.6651,64.2272,255,250,18.8376,18.8382,4.8794,36.6326,,256.942,26.3271,205.6479,17.7173,,0.371,0.007,0,18.7915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700624,1038700624,AE2124,6,24,1612,31.6651,64.2272,253.309,250,18.846,18.8431,4.8804,36.6337,,255.237,26.3257,205.2109,17.7252,,0.371,0.01,0,18.8002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,79.4299,77.4462,79.4299,89.353,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700701,1038700701,AE2124,7,1,1845,31.678,64.2351,305.575,300,18.7117,18.7152,4.8667,36.6173,36.6174,307.941,26.3499,203.9348,19,-24.7655,0.3679,-3.00E-04,0,18.6567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700702,1038700702,AE2124,7,2,1845,31.678,64.2351,304.43,300,18.7185,18.7193,4.8674,36.6181,,306.786,26.3487,203.6427,17.5982,,0.3678,-0.002,0,18.6637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700703,1038700703,AE2124,7,3,1845,31.678,64.2351,302.979,300,18.7197,18.7203,4.8675,36.6185,,305.323,26.3486,203.2326,17.5997,,0.3681,3.00E-04,0,18.6652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700704,1038700704,AE2124,7,4,1845,31.678,64.2351,403.716,400,18.125,18.1288,4.7981,36.5177,36.5185,406.939,26.4258,195.5319,18.6,-35.1809,0.368,-0.0036,0,18.0538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700705,1038700705,AE2124,7,5,1845,31.678,64.2351,402.03,400,18.1364,18.1317,4.7994,36.5197,,405.237,26.4244,195.7557,17.051,,0.3675,-0.0042,0,18.0655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700706,1038700706,AE2124,7,6,1845,31.678,64.2351,401.398,400,18.1569,18.1536,4.802,36.5234,,404.6,26.4221,196.3959,17.0696,,0.3674,0.0059,0,18.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700707,1038700707,AE2124,7,7,1845,31.678,64.2351,504.574,500,,16.7304,4.6296,36.2691,36.2696,508.726,26.5781,179.5227,17.5,-147.8815,0.3667,0.0015,0,16.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,5,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700708,1038700708,AE2124,7,8,1845,31.678,64.2351,503.772,500,16.7317,16.7328,4.63,36.2699,,507.917,26.578,179.3323,15.7774,,0.3661,-0.0018,0,16.6474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,5,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700709,1038700709,AE2124,7,9,1845,31.678,64.2351,502.936,500,16.7438,16.7396,4.6314,36.2718,,507.072,26.5765,179.4625,15.7882,,0.3661,0.0034,0,16.6596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,5,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700710,1038700710,AE2124,7,10,1845,31.678,64.2351,601.634,600,15.0225,15.0214,4.4291,35.987,35.9857,606.728,26.7538,165.697,16,-80.1396,0.3655,0.0027,0,14.9287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,6,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700711,1038700711,AE2124,7,11,1845,31.678,64.2351,601.264,600,15.004,15.0052,4.4269,35.984,,606.354,26.7556,165.5793,14.2688,,0.3652,-0.003,0,14.9103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,6,4,,,,,,,,,,,,,,,,,,,,,,,,
